LogFC	negLogPV	pvSelectionCol	fcSelectionCol
0.561772258420558	0.913447511274448	FALSE	FALSE
0.905090481694999	2.4767503209185	TRUE	FALSE
0.326536944599158	0.276183265741852	FALSE	FALSE
0.125599650864594	0.136261172550524	FALSE	FALSE
0.707425881718578	1.73113715442488	TRUE	FALSE
0.791867043731696	1.36281669638352	TRUE	FALSE
0.564205569329943	1.28975956222556	FALSE	FALSE
0.420095763563324	0.830653383359774	FALSE	FALSE
0.702480667271786	2.40226110762703	TRUE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
0.424201322612012	0.780951063732763	FALSE	FALSE
0.771405442704423	1.68767932638577	TRUE	FALSE
0.677227723724914	1.03062734583061	FALSE	FALSE
0.784019449599936	2.51726363981215	TRUE	FALSE
0.804855219085558	2.40517709616557	TRUE	FALSE
0.48283644238937	0.606360895287761	FALSE	FALSE
0.885591038573232	1.53418945215594	TRUE	FALSE
0.712671606741901	2.3511334553778	TRUE	FALSE
0.474496798494074	1.29920214752291	FALSE	FALSE
-0.270131429085623	0.180610927346596	FALSE	FALSE
0.639760045264203	1.48588709157884	TRUE	FALSE
0.479426227825047	0.931049564854384	FALSE	FALSE
0.845490913011267	1.32065244375054	TRUE	FALSE
0.888549322238104	2.18413806463332	TRUE	FALSE
0.571373261058253	1.32845443246949	TRUE	FALSE
0.201198132380092	0.153559330828864	FALSE	FALSE
0.981064913147107	1.31899337081861	TRUE	FALSE
0.550407475323855	0.424179702247195	FALSE	FALSE
0.802361571309781	1.7837314607477	TRUE	FALSE
0.821928625713592	0.831385991337687	FALSE	FALSE
-0.306984648839927	0.255610250165554	FALSE	FALSE
0.939936209084401	2.27762461099521	TRUE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
0.0155449400131422	0.00864638197647786	FALSE	FALSE
-0.43472008586129	0.420253572809832	FALSE	FALSE
0.0749674987863909	0.0613891740322762	FALSE	FALSE
0.462363639283223	1.21425026921728	FALSE	FALSE
0.637018225032828	1.90627124408522	TRUE	FALSE
1.04093648269077	2.36486047618417	TRUE	FALSE
-0.342704290720111	0.726175073083097	FALSE	FALSE
0.571373261058253	1.32845443246949	TRUE	FALSE
0.538680639940948	1.18955212134781	FALSE	FALSE
0.221997500586676	0.546314820033019	FALSE	FALSE
0.455069563885565	0.839946420067781	FALSE	FALSE
0.254626607617313	0.12540578336803	FALSE	FALSE
0.0921616373610474	0.0782808100634747	FALSE	FALSE
0.610603734539316	0.443188636589417	FALSE	FALSE
0.57480644218956	0.848289157903401	FALSE	FALSE
0.588160918726704	1.40727561844491	TRUE	FALSE
0.845000086654792	0.849747219461494	FALSE	FALSE
0.726137264226127	2.27045259909837	TRUE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
-0.155837765208835	0.158711426569143	FALSE	FALSE
0.717446692267837	2.32150918919713	TRUE	FALSE
0.685356383908844	1.48034288029865	TRUE	FALSE
0.894823743974164	1.70747037689924	TRUE	FALSE
0.581897591801062	1.10954906502156	FALSE	FALSE
0.570703429908858	1.36899678086908	TRUE	FALSE
0.43783671923013	0.676454051064923	FALSE	FALSE
0.538402704464767	1.11125273960233	FALSE	FALSE
0.0717826013752525	0.0416401172338587	FALSE	FALSE
0.519537473112877	0.90503766294124	FALSE	FALSE
0.0570564616537395	0.0430171288489323	FALSE	FALSE
0.469531331011533	1.26373951095878	FALSE	FALSE
0.705657774846276	2.38587681347942	TRUE	FALSE
0.538402704464767	1.11125273960233	FALSE	FALSE
-1.67381265630274	2.41850340072882	TRUE	FALSE
-0.408256123122129	0.324619892662627	FALSE	FALSE
0.43273759436174	0.935410906519967	FALSE	FALSE
0.654363201713744	1.50047032861791	TRUE	FALSE
0.429091362735837	0.735438657113662	FALSE	FALSE
0.0176289566786046	0.0153260002939547	FALSE	FALSE
0.467170787656252	1.2472505299801	FALSE	FALSE
0.745960413269116	1.09725761042694	FALSE	FALSE
0.72680709537552	1.94996273993136	TRUE	FALSE
0.216607565715288	0.184817506127683	FALSE	FALSE
1.5060510338035	2.29029521804925	TRUE	FALSE
0.684802750856149	0.661870162392813	FALSE	FALSE
0.712671606741901	2.3511334553778	TRUE	FALSE
-0.589644409363733	1.12472838503203	FALSE	FALSE
0.469531331011533	1.26373951095878	FALSE	FALSE
0.752204301831683	2.18049573282328	TRUE	FALSE
0.705657774846276	2.38587681347942	TRUE	FALSE
0.360659295583932	0.579379345254653	FALSE	FALSE
0.43273759436174	0.935410906519967	FALSE	FALSE
0.608235246800159	1.17934630511589	FALSE	FALSE
0.462363639283223	1.21425026921728	FALSE	FALSE
0.919822845432519	1.08222912431782	FALSE	FALSE
-0.977076813584366	1.9069698679029	TRUE	FALSE
0.363922546296547	0.646082132890493	FALSE	FALSE
0.72680709537552	2.18713913189054	TRUE	FALSE
0.474316029009313	0.708452501183667	FALSE	FALSE
0.610028706111326	1.59194813753641	TRUE	FALSE
0.339916416697289	0.228743165470304	FALSE	FALSE
0.69777845035391	0.736925259353708	FALSE	FALSE
0.699822511533186	2.41524637317007	TRUE	FALSE
0.712671606741901	2.3511334553778	TRUE	FALSE
0.824984814489686	1.1129476218653	FALSE	FALSE
-1.28348881883856	0.862266035003747	FALSE	FALSE
0.473340137787305	0.597572799368381	FALSE	FALSE
0.463140032942158	0.59608516170664	FALSE	FALSE
0.73333752536483	0.837503208510632	FALSE	FALSE
0.726807095375521	2.18065920017946	TRUE	FALSE
0.719396248647825	2.31708524274983	TRUE	FALSE
0.725639966558255	1.54731918692348	TRUE	FALSE
0.777814532722132	2.55867075067471	TRUE	FALSE
0.760450780017837	1.68899054096388	TRUE	FALSE
0.236305235189731	0.341345356538896	FALSE	FALSE
0.935175938337611	1.08618679607704	FALSE	FALSE
0.398026509773729	0.408717968080696	FALSE	FALSE
1.90681372494254	2.47475770821051	TRUE	FALSE
0.402051041607836	0.655032474316464	FALSE	FALSE
0.481769299260982	0.21243728074736	FALSE	FALSE
0.501918682181964	0.380606985728989	FALSE	FALSE
-0.310059905227136	0.255001102234637	FALSE	FALSE
1.00177271820586	2.35779165669764	TRUE	FALSE
-0.200093068780291	0.149312204197247	FALSE	FALSE
1.6491884344642	2.21912926796567	TRUE	FALSE
1.18596590377426	2.57104661099269	TRUE	FALSE
0.75115918157364	1.39426369922131	TRUE	FALSE
0.223470180757896	0.278868572982484	FALSE	FALSE
0.332171609127101	0.510782811412757	FALSE	FALSE
-0.283942638911205	0.27762864083484	FALSE	FALSE
0.505402387783355	1.11102662874211	FALSE	FALSE
0.523954733633568	0.52111222181901	FALSE	FALSE
0.700970032169416	2.40976892074221	TRUE	FALSE
-0.616980133271915	0.281776169958611	FALSE	FALSE
1.16091017758726	2.86726465397108	TRUE	FALSE
0.995949299848665	2.79814735531429	TRUE	FALSE
0.930251665157725	1.72131307636855	TRUE	FALSE
0.302945434694586	0.375595892855674	FALSE	FALSE
0.801518332832347	1.35633765244391	TRUE	FALSE
0.522931287594868	1.21425026921728	FALSE	FALSE
0.811092865734168	1.10968752247633	FALSE	FALSE
0.0188318584652887	0.0122906496238819	FALSE	FALSE
0.437705289202303	0.742509501615188	FALSE	FALSE
0.442426214022563	0.583200291992692	FALSE	FALSE
0.654620430360914	0.977341837284553	FALSE	FALSE
0.587783945049745	1.20566022436871	FALSE	FALSE
0.620762480275455	0.746992554009051	FALSE	FALSE
-0.31029501231675	0.163644800513465	FALSE	FALSE
0.348995792054358	0.541732969737873	FALSE	FALSE
-0.414380003076572	0.463857608368087	FALSE	FALSE
-0.312427749928042	0.325334948482005	FALSE	FALSE
0.838387994296144	1.00785235285747	FALSE	FALSE
1.0684061755807	1.65150110621041	TRUE	FALSE
1.42743868155104	3.76089659313236	TRUE	FALSE
-0.567508206616098	0.514630974994565	FALSE	FALSE
-1.2030368347888	1.56314788542051	TRUE	FALSE
0.141589088008074	0.130223030093194	FALSE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
0.635648939712254	1.12712868222736	FALSE	FALSE
0.43273759436174	0.935410906519967	FALSE	FALSE
0.509471519234743	0.791795203660665	FALSE	FALSE
1.11837049746212	2.07173324021145	TRUE	FALSE
0.899549897193757	1.19929480943153	FALSE	FALSE
-1.24065437530959	1.45981203843622	TRUE	FALSE
0.62886821319253	0.660361543498752	FALSE	FALSE
-0.531884522770113	0.829801646798903	FALSE	FALSE
-0.0341823564290906	0.0192996518146606	FALSE	FALSE
-0.384444451723165	0.459090161373666	FALSE	FALSE
0.356510821562403	0.259924491189925	FALSE	FALSE
0.0427966432104565	0.0727406996157159	FALSE	FALSE
0.699822511533186	2.41524637317007	TRUE	FALSE
-0.18603223427214	0.18836904583474	FALSE	FALSE
-0.348536819096779	0.20544363814454	FALSE	FALSE
0.353437758875699	0.24783965234277	FALSE	FALSE
-0.0635277991183618	0.0511309106274364	FALSE	FALSE
-0.170934311850508	0.100309883539657	FALSE	FALSE
0.505006942313488	0.379224939121679	FALSE	FALSE
-0.463650201748071	0.408275606351739	FALSE	FALSE
-0.28617568113446	0.186709957553231	FALSE	FALSE
0.351134619606656	0.21455907153651	FALSE	FALSE
0.786999253801468	2.49720278075652	TRUE	FALSE
0.794610243490086	0.304282642898418	FALSE	FALSE
1.03261539093786	3.80636017972534	TRUE	FALSE
3.04935453754171	5.9091511239271	TRUE	TRUE
-0.865028621902292	0.883137078467734	FALSE	FALSE
-0.248932219609239	0.238919111887492	FALSE	FALSE
0.674104414417865	0.394564512529807	FALSE	FALSE
0.281577728310026	0.197365743780899	FALSE	FALSE
1.00444015547333	2.48229239751153	TRUE	FALSE
0.699822511533186	2.41524637317007	TRUE	FALSE
0.364340061605691	0.271895585078414	FALSE	FALSE
0.726137264226127	2.27045259909837	TRUE	FALSE
0.752204301831683	2.18049573282328	TRUE	FALSE
0.507325713554938	0.694507587000044	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.656071378920493	0.850214446000989	FALSE	FALSE
0.43273759436174	0.935410906519967	FALSE	FALSE
-0.202144557650366	0.162903899404993	FALSE	FALSE
0.469531331011533	1.26373951095878	FALSE	FALSE
0.726807095375521	2.18065920017946	TRUE	FALSE
0.807042956588406	2.37024963035072	TRUE	FALSE
-0.904193978767244	0.802658222383564	FALSE	FALSE
0.719396248647825	2.31708524274983	TRUE	FALSE
0.34132847400952	0.426112370597007	FALSE	FALSE
0.369798710366456	0.357878884557124	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.689330291922825	1.55938955894776	TRUE	FALSE
0.712671606741901	2.3511334553778	TRUE	FALSE
0.717446692267837	2.32150918919713	TRUE	FALSE
0.195080274218183	0.149922225222486	FALSE	FALSE
0.756262448420816	1.68307585952198	TRUE	FALSE
0.432737594361741	1.00438573132549	FALSE	FALSE
0.345261374390967	0.555766465542507	FALSE	FALSE
1.39787920070678	1.90240455925922	TRUE	FALSE
0.402883850995703	0.817079403446045	FALSE	FALSE
0.462363639283223	1.21425026921728	FALSE	FALSE
0.55991954504532	1.44761024862697	TRUE	FALSE
0.594889075897787	1.39368056491309	TRUE	FALSE
0.854559876345144	1.48593762326181	TRUE	FALSE
0.284083059192541	0.386835444180024	FALSE	FALSE
0.84627305742696	3.8662186689621	TRUE	FALSE
1.19415100551312	1.58759712612193	TRUE	FALSE
0.649044610768489	1.38971398458117	TRUE	FALSE
0.102416398946786	0.121305827719103	FALSE	FALSE
0.610134000342722	1.20141823200551	FALSE	FALSE
0.43378743016144	0.605618036673131	FALSE	FALSE
1.15205413236273	2.74764092090865	TRUE	FALSE
0.785413551088397	2.50891873775504	TRUE	FALSE
-0.427219333038443	0.26318258077443	FALSE	FALSE
0.62065060958731	2.40394149958772	TRUE	FALSE
0.44392915256911	0.516874631909237	FALSE	FALSE
-0.628246588349398	2.67023078434242	TRUE	FALSE
0.467170787656252	1.2472505299801	FALSE	FALSE
-0.0534051931612121	0.0383616129444398	FALSE	FALSE
0.580643556083087	1.05628570244039	FALSE	FALSE
-1.05326720496923	1.66086256538113	TRUE	FALSE
0.345529504548949	0.593262853191892	FALSE	FALSE
-2.09958252691127	2.53130402191142	TRUE	TRUE
1.19365801668002	0.845828589329304	FALSE	FALSE
0.637715299854618	0.388604480880889	FALSE	FALSE
0.190036328096008	0.0952264941782739	FALSE	FALSE
0.34396603238785	1.51035298742397	TRUE	FALSE
-1.21450996023468	0.876638273774668	FALSE	FALSE
-0.124304506376459	0.363281788493567	FALSE	FALSE
0.958855084742454	1.14405714984508	FALSE	FALSE
-0.092364506546609	0.334246723954831	FALSE	FALSE
-0.489658520766352	0.276273641479323	FALSE	FALSE
0.86972195248113	2.56544389857648	TRUE	FALSE
-2.58830395872615	7.2846286017884	TRUE	TRUE
0.319985596935196	0.549850487271378	FALSE	FALSE
0.0487723566640323	0.0123967276166656	FALSE	FALSE
-2.56025784351491	2.64350266567816	TRUE	TRUE
-0.654646873990098	1.08007920307712	FALSE	FALSE
-0.218508617418025	0.779118702401875	FALSE	FALSE
0.0504306775328534	0.115115616503714	FALSE	FALSE
-0.328998536679883	0.811420315712023	FALSE	FALSE
0.160019976037832	0.515117553778788	FALSE	FALSE
-0.422164296383245	0.721362756831209	FALSE	FALSE
0.136203451939275	0.309665093430259	FALSE	FALSE
-0.730631313594335	0.637360914478779	FALSE	FALSE
-1.27934442679196	5.26750363455049	TRUE	FALSE
-0.553579788884242	1.18105376172292	FALSE	FALSE
-0.19138743748053	0.552884648399239	FALSE	FALSE
1.48485521571327	5.23144835184256	TRUE	FALSE
-1.01772264003485	3.56392623514932	TRUE	FALSE
-0.697091182998198	0.692077120053335	FALSE	FALSE
-0.0348605578783094	0.0183694942545258	FALSE	FALSE
-0.000690764778576103	0.00122113571107803	FALSE	FALSE
-0.388097897675642	0.90266405096724	FALSE	FALSE
0.132404050099854	0.214538286098905	FALSE	FALSE
0.98758762750726	0.793414012963086	FALSE	FALSE
0.846714663921369	1.30483619334447	TRUE	FALSE
0.201367447910608	0.307028430238684	FALSE	FALSE
-0.491320293707029	1.891809618729	TRUE	FALSE
-0.225098524483326	0.607251770036593	FALSE	FALSE
1.07093681540055	0.896061301981482	FALSE	FALSE
-0.506353525274283	2.2220698639489	TRUE	FALSE
0.970875496372445	0.770153816455757	FALSE	FALSE
-0.836297802877991	3.08783861329277	TRUE	FALSE
0.269597643086072	0.418168571872444	FALSE	FALSE
0.469460276766431	0.449694476233341	FALSE	FALSE
0.321168016767883	0.192330233986617	FALSE	FALSE
0.472895688929279	0.20630456927418	FALSE	FALSE
1.23900485266866	5.83185882386527	TRUE	FALSE
-1.25851730211136	5.59890399272443	TRUE	FALSE
0.600009494969739	2.2400211694591	TRUE	FALSE
-1.74786363641682	5.72027733672747	TRUE	FALSE
-0.670525008348505	0.735342941474116	FALSE	FALSE
0.492331004756645	1.60357270333591	TRUE	FALSE
-0.789750419915991	2.99768993948037	TRUE	FALSE
-0.0931487014676877	0.153883800339308	FALSE	FALSE
1.55906761547394	1.40353182420057	TRUE	FALSE
-0.228642972406023	0.36049326392779	FALSE	FALSE
-0.400595824064416	1.07063091507552	FALSE	FALSE
-1.08032880201259	1.17281537321525	FALSE	FALSE
-1.13207014138685	0.670863327443554	FALSE	FALSE
-0.0942064120514408	0.0853572954853119	FALSE	FALSE
-1.5451743419736	1.69158659270283	TRUE	FALSE
1.4236527041952	1.61063008124013	TRUE	FALSE
0.330018833311271	2.24757613724011	TRUE	FALSE
0.792572290753433	0.443548007191792	FALSE	FALSE
-0.523860860541688	2.28511279133958	TRUE	FALSE
-0.290497930421871	0.753818759083935	FALSE	FALSE
-0.222954415194984	0.833758820409443	FALSE	FALSE
0.421174621322192	0.835490294336727	FALSE	FALSE
0.939597923947829	0.614830574012672	FALSE	FALSE
1.5591211035185	4.38655060138222	TRUE	FALSE
0.710009599203096	0.754450594590833	FALSE	FALSE
-0.314011078881069	1.41004456367931	TRUE	FALSE
-2.15632629420204	1.35738694987828	TRUE	TRUE
-0.422746680241871	1.52722275523451	TRUE	FALSE
-0.270538315895139	0.465101285333451	FALSE	FALSE
-0.182355789296208	0.630379872042949	FALSE	FALSE
-1.51711578673013	2.4441927363287	TRUE	FALSE
0.221084990409754	0.479006066563389	FALSE	FALSE
3.27434399872954	2.08452516225492	TRUE	TRUE
-1.60826685251995	2.00032776672663	TRUE	FALSE
-0.609593768151421	0.391767277898561	FALSE	FALSE
-0.0208389463580039	0.0319606990516686	FALSE	FALSE
-0.451333264300929	0.731385525631476	FALSE	FALSE
-0.0581539670039666	0.0381264176640122	FALSE	FALSE
-2.53734496464354	2.88191300806638	TRUE	TRUE
-3.10476152496852	2.7342460359648	TRUE	TRUE
-0.027771445349094	0.0210307634457189	FALSE	FALSE
-0.206689249812977	0.120201928008334	FALSE	FALSE
-1.04031067453275	1.00762640786427	FALSE	FALSE
0.0779135161235596	0.126420803246944	FALSE	FALSE
0.0303543735184784	0.0433640647392293	FALSE	FALSE
1.30147528792837	5.29024906139989	TRUE	FALSE
0.730110178598779	0.366485937000875	FALSE	FALSE
0.617066753874211	1.05710637188014	FALSE	FALSE
-0.816882044625267	0.585271184781983	FALSE	FALSE
-0.136340881897356	0.40390546482162	FALSE	FALSE
0.613326647107104	2.8060646183527	TRUE	FALSE
-0.622613839244764	2.72773378172261	TRUE	FALSE
-2.2677626159163	2.07871028203264	TRUE	TRUE
-0.610762270032515	0.473478257742894	FALSE	FALSE
-0.44062924513729	2.16732027507576	TRUE	FALSE
-0.875718921297695	0.735616115284575	FALSE	FALSE
0.471362819485273	0.986049886900859	FALSE	FALSE
-0.898273672220418	2.63672870122351	TRUE	FALSE
-1.29972653734742	2.18065920017946	TRUE	FALSE
-1.78623686771882	2.51713433661415	TRUE	FALSE
-0.560190346496896	1.60971814633148	TRUE	FALSE
-1.91113648542003	1.5482097053506	TRUE	FALSE
-0.426564502398118	0.298187605385716	FALSE	FALSE
0.717446692267837	2.32150918919713	TRUE	FALSE
-0.439675525699534	2.01066817683001	TRUE	FALSE
-3.1811789184526	4.59736219496249	TRUE	TRUE
-0.415160476580288	1.34540824775956	TRUE	FALSE
0.571468129176272	0.40600811164148	FALSE	FALSE
0.515822188626211	0.84884961327473	FALSE	FALSE
-0.747034948009589	3.3376262112492	TRUE	FALSE
0.62394913100729	2.32150918919713	TRUE	FALSE
-0.684724774923221	1.03319391332486	FALSE	FALSE
0.49946058064995	0.991794146294417	FALSE	FALSE
0.790020516047245	2.47709623436181	TRUE	FALSE
-1.07153549023902	2.65198300273693	TRUE	FALSE
-2.03393165786005	4.72595346227598	TRUE	TRUE
-0.562589359352077	0.642589022850399	FALSE	FALSE
-0.0587471937097543	0.0268664511189438	FALSE	FALSE
-0.0460905664867468	0.0674574820121956	FALSE	FALSE
0.0393129497232225	0.0342322291253732	FALSE	FALSE
1.21465696832813	0.753813035042121	FALSE	FALSE
-0.128590289913149	0.414742374656715	FALSE	FALSE
1.67336515072364	2.42208119456089	TRUE	FALSE
-0.653302441525536	1.38036305518125	TRUE	FALSE
1.09049739780865	2.44913752476115	TRUE	FALSE
-0.605143892793998	3.32425551457266	TRUE	FALSE
-1.87356686624343	2.74727237762956	TRUE	FALSE
-0.48081264228797	1.84560619848863	TRUE	FALSE
-0.431722233759182	0.942842397421484	FALSE	FALSE
-1.2972708349725	3.33766400882078	TRUE	FALSE
0.107575310144591	0.0567778486891009	FALSE	FALSE
0.296231369171168	0.25140359908121	FALSE	FALSE
-0.461221883878658	0.592580458494132	FALSE	FALSE
-1.76525089811984	2.29728979394464	TRUE	FALSE
-1.02648306451567	1.91767197646843	TRUE	FALSE
3.31509655483686	2.50634067317307	TRUE	TRUE
-0.85542904021073	2.50634067317307	TRUE	FALSE
-1.3672460548296	4.50954692867438	TRUE	FALSE
-0.530450340768017	2.18279315941952	TRUE	FALSE
-0.224922282582826	0.33492146951581	FALSE	FALSE
0.184783190927176	0.282529059378188	FALSE	FALSE
-0.717121600782501	0.808603299140562	FALSE	FALSE
-0.783273373878378	1.04559893431196	FALSE	FALSE
0.988094852643425	1.74538068093417	TRUE	FALSE
-0.598362142883933	0.802771178125353	FALSE	FALSE
-0.875560871044208	0.881444257317132	FALSE	FALSE
0.262833301985352	0.917245468193945	FALSE	FALSE
-0.019449101245143	0.00721557642196602	FALSE	FALSE
-1.64496029253949	4.05681504255817	TRUE	FALSE
-0.262845797154989	0.650323428629195	FALSE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
0.821833022771771	2.32017483837424	TRUE	FALSE
1.04614449416863	2.43889518720981	TRUE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
1.68482604247761	1.00762640786427	FALSE	FALSE
-0.202222336933752	0.656043462859748	FALSE	FALSE
0.876876240959385	1.22532443902428	FALSE	FALSE
-0.408268600678844	2.03655003557151	TRUE	FALSE
-0.0730475091128451	0.100411532085028	FALSE	FALSE
-0.681828184898056	0.450139256083987	FALSE	FALSE
0.573136738797169	0.38207074657209	FALSE	FALSE
0.27130899443291	0.318044632681451	FALSE	FALSE
0.784372000075527	3.77085598315784	TRUE	FALSE
0.366769195380383	0.663650217622298	FALSE	FALSE
0.220817997139479	0.18068999106674	FALSE	FALSE
-0.423249601846522	1.67453237661349	TRUE	FALSE
-0.00104893877304546	0.000956518791794241	FALSE	FALSE
1.32897583677089	2.41586377533434	TRUE	FALSE
1.2732515256589	4.55313257323286	TRUE	FALSE
1.8682518050504	1.20430062072276	FALSE	FALSE
0.957768037191645	0.492336013849842	FALSE	FALSE
-1.05723963347373	0.871636936078924	FALSE	FALSE
-0.256658338021324	0.184050682720583	FALSE	FALSE
-0.464978283506456	1.06611587184124	FALSE	FALSE
-0.317972676052617	0.258321255768043	FALSE	FALSE
-0.304487490258036	0.742133647859445	FALSE	FALSE
-0.274193132645834	0.169643974639495	FALSE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
-1.24301685920439	6.14193842653721	TRUE	FALSE
-2.12677675519619	2.74795146650072	TRUE	TRUE
-1.22378138686982	2.88577047043694	TRUE	FALSE
-0.55012556811102	1.55905077462977	TRUE	FALSE
-0.401281371635793	1.27383384002126	FALSE	FALSE
0.0291690817983463	0.040242063344823	FALSE	FALSE
0.791802674229575	4.40921923171752	TRUE	FALSE
-0.551911975871865	0.480552096958338	FALSE	FALSE
0.683988629855549	3.83908469398024	TRUE	FALSE
-0.649493098827558	1.55940067675027	TRUE	FALSE
-0.157939033328698	0.229715750205696	FALSE	FALSE
-0.1412085859548	0.0635600766044091	FALSE	FALSE
